UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1477949418,10/31/2016 12:00:00 AM,11:30:18,53,30.48,91,89.92,6.75,06:23:00,17:49:00
1478227817,11/3/2016 12:00:00 AM,16:50:17,62,30.41,39,74.7,4.5,06:25:00,17:47:00
1474746925,9/24/2016 12:00:00 AM,09:55:25,62,30.49,85,18.85,5.62,06:12:00,18:17:00
1476748820,10/17/2016 12:00:00 AM,14:00:20,64,30.42,37,71.67,10.12,06:18:00,17:58:00
1481233249,12/8/2016 12:00:00 AM,11:40:49,57,30.39,87,155.37,6.75,06:45:00,17:44:00
1473014706,9/4/2016 12:00:00 AM,08:45:06,57,30.47,96,73.72,2.25,06:08:00,18:35:00
1477584021,10/27/2016 12:00:00 AM,06:00:21,44,30.39,74,152.96,7.87,06:22:00,17:51:00
1481863501,12/15/2016 12:00:00 AM,18:45:01,47,30.24,102,321.13,10.12,06:50:00,17:46:00
1476913517,10/19/2016 12:00:00 AM,11:45:17,56,30.44,100,51.01,7.87,06:19:00,17:56:00
1478570401,11/7/2016 12:00:00 AM,16:00:01,61,30.4,56,29.97,2.25,06:27:00,17:46:00
1473886503,9/14/2016 12:00:00 AM,10:55:03,60,30.46,76,88.41,5.62,06:10:00,18:26:00
1481578201,12/12/2016 12:00:00 AM,11:30:01,54,30.37,94,349.32,5.62,06:48:00,17:45:00
1483189502,12/31/2016 12:00:00 AM,03:05:02,41,30.29,90,197.68,4.5,06:57:00,17:54:00
1475634620,10/4/2016 12:00:00 AM,16:30:20,54,30.43,102,52.68,2.25,06:14:00,18:08:00
1478665202,11/8/2016 12:00:00 AM,18:20:02,51,30.42,96,18.76,2.25,06:27:00,17:45:00
1479910801,11/23/2016 12:00:00 AM,04:20:01,40,30.39,89,164.91,5.62,06:36:00,17:42:00
1476210924,10/11/2016 12:00:00 AM,08:35:24,58,30.46,67,122.59,4.5,06:16:00,18:03:00
1483263302,12/31/2016 12:00:00 AM,23:35:02,41,30.34,83,238.94,6.75,06:57:00,17:54:00
1478196018,11/3/2016 12:00:00 AM,08:00:18,57,30.45,27,119.58,5.62,06:25:00,17:47:00
1473838203,9/13/2016 12:00:00 AM,21:30:03,53,30.46,101,317.56,3.37,06:10:00,18:27:00
1476509126,10/14/2016 12:00:00 AM,19:25:26,54,30.48,24,136.7,4.5,06:17:00,18:00:00
1476311427,10/12/2016 12:00:00 AM,12:30:27,58,30.45,94,336.4,5.62,06:16:00,18:02:00
1477231217,10/23/2016 12:00:00 AM,04:00:17,46,30.37,102,181.57,6.75,06:20:00,17:54:00
1481703002,12/13/2016 12:00:00 AM,22:10:02,39,30.33,95,177.51,4.5,06:48:00,17:45:00
1482233417,12/20/2016 12:00:00 AM,01:30:17,47,30.52,82,157.11,7.87,06:52:00,17:48:00
1479948302,11/23/2016 12:00:00 AM,14:45:02,51,30.4,90,75.67,9.0,06:36:00,17:42:00
1478525407,11/7/2016 12:00:00 AM,03:30:07,47,30.42,27,209.17,7.87,06:27:00,17:46:00
1473749707,9/12/2016 12:00:00 AM,20:55:07,54,30.5,100,303.54,0.0,06:09:00,18:28:00
1478490603,11/6/2016 12:00:00 AM,17:50:03,57,30.45,79,293.0,5.62,06:26:00,17:46:00
1474322106,9/19/2016 12:00:00 AM,11:55:06,67,30.44,24,11.64,6.75,06:11:00,18:22:00
1479999301,11/24/2016 12:00:00 AM,04:55:01,42,30.44,88,152.23,12.37,06:37:00,17:42:00
1480476907,11/29/2016 12:00:00 AM,17:35:07,47,30.4,100,162.59,11.25,06:40:00,17:42:00
1482268820,12/20/2016 12:00:00 AM,11:20:20,57,30.54,65,128.65,3.37,06:52:00,17:48:00
1475464519,10/2/2016 12:00:00 AM,17:15:19,54,30.41,101,0.12,7.87,06:14:00,18:10:00
1478491205,11/6/2016 12:00:00 AM,18:00:05,57,30.45,58,292.94,7.87,06:26:00,17:46:00
1480666501,12/1/2016 12:00:00 AM,22:15:01,45,30.42,93,167.59,12.37,06:41:00,17:42:00
1480395002,11/28/2016 12:00:00 AM,18:50:02,44,30.44,93,80.46,6.75,06:39:00,17:42:00
1481574601,12/12/2016 12:00:00 AM,10:30:01,54,30.38,91,33.62,2.25,06:48:00,17:45:00
1476483625,10/14/2016 12:00:00 AM,12:20:25,63,30.47,62,23.44,9.0,06:17:00,18:00:00
1475648425,10/4/2016 12:00:00 AM,20:20:25,51,30.47,102,104.37,1.12,06:14:00,18:08:00
1478668504,11/8/2016 12:00:00 AM,19:15:04,48,30.44,89,157.69,3.37,06:27:00,17:45:00
1479022801,11/12/2016 12:00:00 AM,21:40:01,48,30.49,57,171.29,5.62,06:30:00,17:44:00
1482104117,12/18/2016 12:00:00 AM,13:35:17,46,30.37,100,219.54,5.62,06:51:00,17:47:00
1481816702,12/15/2016 12:00:00 AM,05:45:02,35,30.25,98,237.71,11.25,06:50:00,17:46:00
1483171201,12/30/2016 12:00:00 AM,22:00:01,44,30.35,101,238.82,4.5,06:57:00,17:54:00
1475599228,10/4/2016 12:00:00 AM,06:40:28,49,30.43,94,143.0,2.25,06:14:00,18:08:00
1480125302,11/25/2016 12:00:00 AM,15:55:02,52,30.43,85,163.16,10.12,06:37:00,17:42:00
1473867905,9/14/2016 12:00:00 AM,05:45:05,46,30.4,93,167.09,4.5,06:10:00,18:26:00
1475953822,10/8/2016 12:00:00 AM,09:10:22,58,30.43,64,133.26,0.0,06:15:00,18:05:00
1476992718,10/20/2016 12:00:00 AM,09:45:18,54,30.48,59,40.57,2.25,06:19:00,17:56:00
1473084605,9/5/2016 12:00:00 AM,04:10:05,47,30.4,72,171.96,4.5,06:08:00,18:35:00
1482363050,12/21/2016 12:00:00 AM,13:30:50,59,30.41,57,7.24,5.62,06:53:00,17:49:00
1479575118,11/19/2016 12:00:00 AM,07:05:18,48,30.43,26,177.71,5.62,06:34:00,17:42:00
1482267619,12/20/2016 12:00:00 AM,11:00:19,57,30.55,66,101.82,6.75,06:52:00,17:48:00
1478270717,11/4/2016 12:00:00 AM,04:45:17,45,30.42,29,180.52,9.0,06:25:00,17:47:00
1473584424,9/10/2016 12:00:00 AM,23:00:24,48,30.44,92,186.07,2.25,06:09:00,18:30:00
1479611117,11/19/2016 12:00:00 AM,17:05:17,50,30.42,85,77.79,4.5,06:34:00,17:42:00
1480375817,11/28/2016 12:00:00 AM,13:30:17,60,30.43,36,3.37,4.5,06:39:00,17:42:00
1476195619,10/11/2016 12:00:00 AM,04:20:19,51,30.4,102,286.77,6.75,06:16:00,18:03:00
1474592421,9/22/2016 12:00:00 AM,15:00:21,68,30.41,49,74.46,3.37,06:11:00,18:19:00
1482264021,12/20/2016 12:00:00 AM,10:00:21,56,30.56,66,120.97,7.87,06:52:00,17:48:00
1477490721,10/26/2016 12:00:00 AM,04:05:21,44,30.4,34,167.4,5.62,06:21:00,17:52:00
1473859807,9/14/2016 12:00:00 AM,03:30:07,47,30.39,94,191.13,3.37,06:10:00,18:26:00
1477485921,10/26/2016 12:00:00 AM,02:45:21,45,30.41,45,175.34,5.62,06:21:00,17:52:00
1478858103,11/10/2016 12:00:00 AM,23:55:03,48,30.48,54,170.45,4.5,06:28:00,17:45:00
1476542724,10/15/2016 12:00:00 AM,04:45:24,50,30.46,23,178.09,7.87,06:17:00,17:59:00
1481672705,12/13/2016 12:00:00 AM,13:45:05,52,30.28,92,322.09,18.0,06:48:00,17:45:00
1475664625,10/5/2016 12:00:00 AM,00:50:25,50,30.45,101,104.36,2.25,06:14:00,18:08:00
1478261417,11/4/2016 12:00:00 AM,02:10:17,44,30.44,54,169.25,6.75,06:25:00,17:47:00
1473726623,9/12/2016 12:00:00 AM,14:30:23,59,30.46,93,27.88,4.5,06:09:00,18:28:00
1480787134,12/3/2016 12:00:00 AM,07:45:34,45,30.33,93,195.32,9.0,06:42:00,17:43:00
1478288118,11/4/2016 12:00:00 AM,09:35:18,64,30.47,23,25.89,2.25,06:25:00,17:47:00
1472943007,9/3/2016 12:00:00 AM,12:50:07,58,30.44,97,86.73,6.75,06:08:00,18:36:00
1482728739,12/25/2016 12:00:00 AM,19:05:39,47,30.43,100,139.74,10.12,06:55:00,17:51:00
1475733621,10/5/2016 12:00:00 AM,20:00:21,52,30.47,100,161.52,4.5,06:14:00,18:08:00
1476730219,10/17/2016 12:00:00 AM,08:50:19,63,30.48,15,105.96,7.87,06:18:00,17:58:00
1479329103,11/16/2016 12:00:00 AM,10:45:03,64,30.48,15,155.78,7.87,06:32:00,17:43:00
1473958506,9/15/2016 12:00:00 AM,06:55:06,48,30.43,98,167.01,3.37,06:10:00,18:26:00
1480931437,12/4/2016 12:00:00 AM,23:50:37,45,30.35,93,187.08,1.12,06:43:00,17:43:00
1482081318,12/18/2016 12:00:00 AM,07:15:18,46,30.36,96,318.88,9.0,06:51:00,17:47:00
1476024322,10/9/2016 12:00:00 AM,04:45:22,47,30.39,80,191.37,10.12,06:16:00,18:04:00
1481436350,12/10/2016 12:00:00 AM,20:05:50,49,30.42,102,85.4,2.25,06:47:00,17:44:00
1475762124,10/6/2016 12:00:00 AM,03:55:24,48,30.43,96,199.11,5.62,06:15:00,18:07:00
1477938018,10/31/2016 12:00:00 AM,08:20:18,50,30.49,101,139.97,5.62,06:23:00,17:49:00
1478219117,11/3/2016 12:00:00 AM,14:25:17,63,30.41,42,16.95,9.0,06:25:00,17:47:00
1478543703,11/7/2016 12:00:00 AM,08:35:03,61,30.46,13,231.9,11.25,06:27:00,17:46:00
1475041524,9/27/2016 12:00:00 AM,19:45:24,52,30.4,96,183.01,1.12,06:13:00,18:15:00
1475805020,10/6/2016 12:00:00 AM,15:50:20,54,30.42,100,359.9,3.37,06:15:00,18:07:00
1474481707,9/21/2016 12:00:00 AM,08:15:07,54,30.41,92,61.29,4.5,06:11:00,18:20:00
1476159923,10/10/2016 12:00:00 AM,18:25:23,56,30.4,62,125.03,1.12,06:16:00,18:03:00
1482808550,12/26/2016 12:00:00 AM,17:15:50,53,30.44,32,128.08,7.87,06:55:00,17:51:00
1477689917,10/28/2016 12:00:00 AM,11:25:17,51,30.41,100,51.57,7.87,06:22:00,17:51:00
1480352417,11/28/2016 12:00:00 AM,07:00:17,44,30.45,45,337.58,1.12,06:39:00,17:42:00
1476787517,10/18/2016 12:00:00 AM,00:45:17,51,30.45,100,43.57,7.87,06:18:00,17:57:00
1472740203,9/1/2016 12:00:00 AM,04:30:03,49,30.41,102,150.52,5.62,06:07:00,18:38:00
1482895880,12/27/2016 12:00:00 AM,17:31:20,53,30.42,24,135.35,5.62,06:56:00,17:52:00
1474104304,9/16/2016 12:00:00 AM,23:25:04,54,30.48,95,112.51,5.62,06:10:00,18:25:00
1479820202,11/22/2016 12:00:00 AM,03:10:02,46,30.4,102,117.87,3.37,06:35:00,17:42:00
1476264625,10/11/2016 12:00:00 AM,23:30:25,51,30.47,85,177.98,7.87,06:16:00,18:03:00
1479158402,11/14/2016 12:00:00 AM,11:20:02,54,30.47,98,16.71,9.0,06:31:00,17:43:00
1483136103,12/30/2016 12:00:00 AM,12:15:03,50,30.32,71,10.71,6.75,06:57:00,17:54:00
1474681820,9/23/2016 12:00:00 AM,15:50:20,57,30.42,98,42.35,2.25,06:12:00,18:18:00
1477918817,10/31/2016 12:00:00 AM,03:00:17,47,30.46,100,143.1,4.5,06:23:00,17:49:00
1476301819,10/12/2016 12:00:00 AM,09:50:19,60,30.48,77,86.36,2.25,06:16:00,18:02:00
1481965232,12/16/2016 12:00:00 AM,23:00:32,48,30.25,26,191.32,20.25,06:50:00,17:46:00
1481424950,12/10/2016 12:00:00 AM,16:55:50,50,30.38,102,25.99,1.12,06:47:00,17:44:00
1474754420,9/24/2016 12:00:00 AM,12:00:20,62,30.47,84,307.15,6.75,06:12:00,18:17:00
1482177322,12/19/2016 12:00:00 AM,09:55:22,54,30.54,83,154.92,7.87,06:52:00,17:48:00
1478031917,11/1/2016 12:00:00 AM,10:25:17,58,30.5,31,73.18,6.75,06:24:00,17:48:00
1472850007,9/2/2016 12:00:00 AM,11:00:07,63,30.47,51,358.16,4.5,06:07:00,18:37:00
1475840124,10/7/2016 12:00:00 AM,01:35:24,46,30.41,84,164.83,5.62,06:15:00,18:06:00
1476788718,10/18/2016 12:00:00 AM,01:05:18,52,30.45,98,162.78,6.75,06:18:00,17:57:00
1475568620,10/3/2016 12:00:00 AM,22:10:20,51,30.46,99,166.74,2.25,06:14:00,18:09:00
1476856518,10/18/2016 12:00:00 AM,19:55:18,51,30.44,92,92.74,7.87,06:18:00,17:57:00
1482022818,12/17/2016 12:00:00 AM,15:00:18,56,30.25,82,28.21,2.25,06:51:00,17:47:00
1479007804,11/12/2016 12:00:00 AM,17:30:04,55,30.45,77,53.11,2.25,06:30:00,17:44:00
1477062321,10/21/2016 12:00:00 AM,05:05:21,48,30.41,99,176.48,4.5,06:19:00,17:55:00
1479211202,11/15/2016 12:00:00 AM,02:00:02,45,30.44,79,182.32,9.0,06:31:00,17:43:00
1476874217,10/19/2016 12:00:00 AM,00:50:17,50,30.44,86,102.98,3.37,06:19:00,17:56:00
1479661520,11/20/2016 12:00:00 AM,07:05:20,47,30.44,102,154.56,5.62,06:34:00,17:42:00
1478399702,11/5/2016 12:00:00 AM,16:35:02,60,30.44,38,15.28,7.87,06:26:00,17:46:00
1481847601,12/15/2016 12:00:00 AM,14:20:01,48,30.21,99,305.3,10.12,06:50:00,17:46:00
1475628924,10/4/2016 12:00:00 AM,14:55:24,55,30.41,102,49.18,6.75,06:14:00,18:08:00
1479701102,11/20/2016 12:00:00 AM,18:05:02,49,30.41,102,142.17,10.12,06:34:00,17:42:00
1482772540,12/26/2016 12:00:00 AM,07:15:40,47,30.46,101,155.79,13.5,06:55:00,17:51:00
1472958303,9/3/2016 12:00:00 AM,17:05:03,58,30.42,94,68.36,1.12,06:08:00,18:36:00
1476251419,10/11/2016 12:00:00 AM,19:50:19,53,30.46,89,170.19,4.5,06:16:00,18:03:00
1473606323,9/11/2016 12:00:00 AM,05:05:23,44,30.43,81,177.49,6.75,06:09:00,18:29:00
1476807317,10/18/2016 12:00:00 AM,06:15:17,50,30.43,91,171.3,3.37,06:18:00,17:57:00
1479335708,11/16/2016 12:00:00 AM,12:35:08,64,30.45,30,268.2,2.25,06:32:00,17:43:00
1476126920,10/10/2016 12:00:00 AM,09:15:20,61,30.45,43,20.47,3.37,06:16:00,18:03:00
1482885942,12/27/2016 12:00:00 AM,14:45:42,58,30.39,30,61.84,7.87,06:56:00,17:52:00
1481317540,12/9/2016 12:00:00 AM,11:05:40,55,30.41,74,320.53,2.25,06:46:00,17:44:00
1473838504,9/13/2016 12:00:00 AM,21:35:04,53,30.46,100,15.25,2.25,06:10:00,18:27:00
1478972702,11/12/2016 12:00:00 AM,07:45:02,51,30.48,68,100.32,7.87,06:30:00,17:44:00
1477983918,10/31/2016 12:00:00 AM,21:05:18,45,30.49,90,169.93,2.25,06:23:00,17:49:00
1482573950,12/24/2016 12:00:00 AM,00:05:50,47,30.48,44,172.71,11.25,06:54:00,17:50:00
1474435509,9/20/2016 12:00:00 AM,19:25:09,51,30.4,101,26.08,3.37,06:11:00,18:21:00
1480836641,12/3/2016 12:00:00 AM,21:30:41,45,30.34,93,204.2,1.12,06:42:00,17:43:00
1482244818,12/20/2016 12:00:00 AM,04:40:18,45,30.51,73,157.77,9.0,06:52:00,17:48:00
1479470420,11/18/2016 12:00:00 AM,02:00:20,47,30.43,26,155.24,7.87,06:33:00,17:43:00
1476704121,10/17/2016 12:00:00 AM,01:35:21,50,30.47,39,175.67,10.12,06:18:00,17:58:00
1475783722,10/6/2016 12:00:00 AM,09:55:22,58,30.49,87,0.38,2.25,06:15:00,18:07:00
1476339320,10/12/2016 12:00:00 AM,20:15:20,53,30.48,34,164.89,3.37,06:16:00,18:02:00
1483017950,12/29/2016 12:00:00 AM,03:25:50,37,30.34,49,188.98,4.5,06:56:00,17:53:00
1482816650,12/26/2016 12:00:00 AM,19:30:50,48,30.46,28,161.75,10.12,06:55:00,17:51:00
1477035320,10/20/2016 12:00:00 AM,21:35:20,46,30.46,100,153.22,2.25,06:19:00,17:56:00
1478456402,11/6/2016 12:00:00 AM,08:20:02,60,30.48,18,35.8,9.0,06:26:00,17:46:00
1474571718,9/22/2016 12:00:00 AM,09:15:18,59,30.43,56,100.4,2.25,06:11:00,18:19:00
1473410426,9/8/2016 12:00:00 AM,22:40:26,44,30.42,89,169.1,6.75,06:09:00,18:32:00
1482144018,12/19/2016 12:00:00 AM,00:40:18,48,30.47,84,196.98,5.62,06:52:00,17:48:00
1481763905,12/14/2016 12:00:00 AM,15:05:05,54,30.26,78,293.79,13.5,06:49:00,17:46:00
1477458319,10/25/2016 12:00:00 AM,19:05:19,52,30.44,98,54.63,0.0,06:21:00,17:52:00
1480762834,12/3/2016 12:00:00 AM,01:00:34,45,30.33,93,154.35,4.5,06:42:00,17:43:00
1478475602,11/6/2016 12:00:00 AM,13:40:02,66,30.45,43,336.44,7.87,06:26:00,17:46:00
1483256401,12/31/2016 12:00:00 AM,21:40:01,41,30.34,82,220.11,5.62,06:57:00,17:54:00
1482550849,12/23/2016 12:00:00 AM,17:40:49,53,30.46,82,110.49,7.87,06:54:00,17:50:00
1474119606,9/17/2016 12:00:00 AM,03:40:06,53,30.44,94,157.68,10.12,06:10:00,18:24:00
1481925017,12/16/2016 12:00:00 AM,11:50:17,56,30.26,59,38.06,6.75,06:50:00,17:46:00
1472960103,9/3/2016 12:00:00 AM,17:35:03,58,30.42,94,272.28,3.37,06:08:00,18:36:00
1480747218,12/2/2016 12:00:00 AM,20:40:18,45,30.35,93,149.0,10.12,06:42:00,17:42:00
1483119002,12/30/2016 12:00:00 AM,07:30:02,40,30.31,71,179.0,4.5,06:57:00,17:54:00
1473714321,9/12/2016 12:00:00 AM,11:05:21,66,30.52,66,350.2,5.62,06:09:00,18:28:00
1483236302,12/31/2016 12:00:00 AM,16:05:02,53,30.29,75,328.3,9.0,06:57:00,17:54:00
1475139024,9/28/2016 12:00:00 AM,22:50:24,51,30.43,84,169.04,6.75,06:13:00,18:14:00
1476471021,10/14/2016 12:00:00 AM,08:50:21,59,30.47,48,125.77,4.5,06:17:00,18:00:00
1477550417,10/26/2016 12:00:00 AM,20:40:17,49,30.44,99,112.55,4.5,06:21:00,17:52:00
1473632420,9/11/2016 12:00:00 AM,12:20:20,60,30.48,80,51.21,1.12,06:09:00,18:29:00
1476470122,10/14/2016 12:00:00 AM,08:35:22,60,30.47,47,71.11,7.87,06:17:00,18:00:00
1476047723,10/9/2016 12:00:00 AM,11:15:23,65,30.43,56,28.36,6.75,06:16:00,18:04:00
1475424621,10/2/2016 12:00:00 AM,06:10:21,48,30.44,99,167.63,5.62,06:14:00,18:10:00
1477819220,10/29/2016 12:00:00 AM,23:20:20,48,30.45,102,139.48,7.87,06:23:00,17:50:00
1477532117,10/26/2016 12:00:00 AM,15:35:17,58,30.39,76,8.37,5.62,06:21:00,17:52:00
1478499303,11/6/2016 12:00:00 AM,20:15:03,53,30.48,30,204.12,9.0,06:26:00,17:46:00
1474465803,9/21/2016 12:00:00 AM,03:50:03,45,30.37,84,132.85,6.75,06:11:00,18:20:00
1481995517,12/17/2016 12:00:00 AM,07:25:17,39,30.27,93,144.99,4.5,06:51:00,17:47:00
1482264918,12/20/2016 12:00:00 AM,10:15:18,57,30.56,66,86.29,7.87,06:52:00,17:48:00
1473106203,9/5/2016 12:00:00 AM,10:10:03,60,30.45,75,287.21,10.12,06:08:00,18:35:00
1481729104,12/14/2016 12:00:00 AM,05:25:04,39,30.27,56,222.41,6.75,06:49:00,17:46:00
1480691704,12/2/2016 12:00:00 AM,05:15:04,45,30.37,93,136.13,6.75,06:42:00,17:42:00
1481445050,12/10/2016 12:00:00 AM,22:30:50,48,30.42,102,85.53,2.25,06:47:00,17:44:00
1478925002,11/11/2016 12:00:00 AM,18:30:02,54,30.47,64,126.43,5.62,06:29:00,17:44:00
1476313822,10/12/2016 12:00:00 AM,13:10:22,59,30.45,82,65.91,13.5,06:16:00,18:02:00
1479756603,11/21/2016 12:00:00 AM,09:30:03,56,30.45,83,153.18,6.75,06:35:00,17:42:00
1477701622,10/28/2016 12:00:00 AM,14:40:22,50,30.37,99,79.08,4.5,06:22:00,17:51:00
1472779810,9/1/2016 12:00:00 AM,15:30:10,62,30.41,56,76.66,2.25,06:07:00,18:38:00
1475350522,10/1/2016 12:00:00 AM,09:35:22,56,30.48,97,185.56,2.25,06:13:00,18:11:00
1474828822,9/25/2016 12:00:00 AM,08:40:22,62,30.49,26,124.04,4.5,06:12:00,18:16:00
1478341219,11/5/2016 12:00:00 AM,00:20:19,47,30.48,32,165.44,7.87,06:26:00,17:46:00
1477958118,10/31/2016 12:00:00 AM,13:55:18,54,30.44,93,9.34,7.87,06:23:00,17:49:00
1478716201,11/9/2016 12:00:00 AM,08:30:01,54,30.45,52,345.5,3.37,06:28:00,17:45:00
1474289106,9/19/2016 12:00:00 AM,02:45:06,48,30.42,48,178.52,6.75,06:11:00,18:22:00
1481262339,12/8/2016 12:00:00 AM,19:45:39,51,30.39,65,121.53,1.12,06:45:00,17:44:00
1476950121,10/19/2016 12:00:00 AM,21:55:21,51,30.48,102,98.63,4.5,06:19:00,17:56:00
1475940624,10/8/2016 12:00:00 AM,05:30:24,47,30.38,88,180.64,7.87,06:15:00,18:05:00
1475145619,9/29/2016 12:00:00 AM,00:40:19,48,30.41,78,170.4,6.75,06:13:00,18:13:00
1480607402,12/1/2016 12:00:00 AM,05:50:02,44,30.39,96,133.33,5.62,06:41:00,17:42:00
1481355051,12/9/2016 12:00:00 AM,21:30:51,49,30.44,100,299.08,4.5,06:46:00,17:44:00
1475818527,10/6/2016 12:00:00 AM,19:35:27,52,30.45,102,78.65,1.12,06:15:00,18:07:00
1477635319,10/27/2016 12:00:00 AM,20:15:19,46,30.42,96,105.36,7.87,06:22:00,17:51:00
1476831318,10/18/2016 12:00:00 AM,12:55:18,58,30.41,98,350.19,9.0,06:18:00,17:57:00
1482368450,12/21/2016 12:00:00 AM,15:00:50,57,30.39,73,41.72,5.62,06:53:00,17:49:00
1473432320,9/9/2016 12:00:00 AM,04:45:20,44,30.36,101,72.82,3.37,06:09:00,18:31:00
1479434117,11/17/2016 12:00:00 AM,15:55:17,58,30.4,40,31.24,11.25,06:32:00,17:43:00
1481749201,12/14/2016 12:00:00 AM,11:00:01,50,30.31,79,291.74,9.0,06:49:00,17:46:00
1474480806,9/21/2016 12:00:00 AM,08:00:06,56,30.41,90,50.76,3.37,06:11:00,18:20:00
1473021003,9/4/2016 12:00:00 AM,10:30:03,57,30.48,96,5.91,5.62,06:08:00,18:35:00
1481738706,12/14/2016 12:00:00 AM,08:05:06,40,30.31,55,242.28,5.62,06:49:00,17:46:00
1475003722,9/27/2016 12:00:00 AM,09:15:22,59,30.4,72,0.12,6.75,06:13:00,18:15:00
1475839824,10/7/2016 12:00:00 AM,01:30:24,46,30.41,82,166.65,3.37,06:15:00,18:06:00
1473561018,9/10/2016 12:00:00 AM,16:30:18,55,30.36,95,77.03,7.87,06:09:00,18:30:00
1476670223,10/16/2016 12:00:00 AM,16:10:23,63,30.47,26,119.4,6.75,06:18:00,17:59:00
1483056302,12/29/2016 12:00:00 AM,14:05:02,49,30.29,102,55.39,4.5,06:56:00,17:53:00
1481276150,12/8/2016 12:00:00 AM,23:35:50,48,30.38,65,235.04,3.37,06:45:00,17:44:00
1479538818,11/18/2016 12:00:00 AM,21:00:18,48,30.43,92,225.59,5.62,06:33:00,17:43:00
1474456805,9/21/2016 12:00:00 AM,01:20:05,46,30.39,77,162.14,5.62,06:11:00,18:20:00
1482458751,12/22/2016 12:00:00 AM,16:05:51,56,30.41,81,26.69,5.62,06:53:00,17:49:00
1476635721,10/16/2016 12:00:00 AM,06:35:21,50,30.51,23,166.21,9.0,06:18:00,17:59:00
1475655619,10/4/2016 12:00:00 AM,22:20:19,51,30.48,101,143.38,3.37,06:14:00,18:08:00
1476552026,10/15/2016 12:00:00 AM,07:20:26,53,30.49,22,185.32,7.87,06:17:00,17:59:00
1482693395,12/25/2016 12:00:00 AM,09:16:35,50,30.46,100,15.03,10.12,06:55:00,17:51:00
1474394104,9/20/2016 12:00:00 AM,07:55:04,57,30.41,54,80.83,3.37,06:11:00,18:21:00
1482396349,12/21/2016 12:00:00 AM,22:45:49,46,30.42,95,93.33,11.25,06:53:00,17:49:00
1478339718,11/4/2016 12:00:00 AM,23:55:18,47,30.49,33,140.1,9.0,06:25:00,17:47:00
1480359620,11/28/2016 12:00:00 AM,09:00:20,58,30.47,18,193.14,5.62,06:39:00,17:42:00
1474823122,9/25/2016 12:00:00 AM,07:05:22,49,30.47,59,147.93,5.62,06:12:00,18:16:00
1477891221,10/30/2016 12:00:00 AM,19:20:21,48,30.48,102,42.23,2.25,06:23:00,17:49:00
1473240619,9/6/2016 12:00:00 AM,23:30:19,48,30.42,58,173.01,3.37,06:08:00,18:34:00
1475401225,10/1/2016 12:00:00 AM,23:40:25,51,30.46,101,132.3,7.87,06:13:00,18:11:00
1482861651,12/27/2016 12:00:00 AM,08:00:51,48,30.46,29,171.63,10.12,06:56:00,17:52:00
1481982033,12/17/2016 12:00:00 AM,03:40:33,41,30.24,71,122.22,4.5,06:51:00,17:47:00
1477763118,10/29/2016 12:00:00 AM,07:45:18,48,30.42,102,151.74,4.5,06:23:00,17:50:00
1476345320,10/12/2016 12:00:00 AM,21:55:20,53,30.5,37,167.08,12.37,06:16:00,18:02:00
1476277824,10/12/2016 12:00:00 AM,03:10:24,47,30.43,70,182.93,5.62,06:16:00,18:02:00
1477948218,10/31/2016 12:00:00 AM,11:10:18,53,30.49,94,66.99,4.5,06:23:00,17:49:00
1479672319,11/20/2016 12:00:00 AM,10:05:19,54,30.46,92,188.18,7.87,06:34:00,17:42:00
1476460821,10/14/2016 12:00:00 AM,06:00:21,51,30.43,26,131.61,4.5,06:17:00,18:00:00
1477492817,10/26/2016 12:00:00 AM,04:40:17,45,30.4,34,180.4,7.87,06:21:00,17:52:00
1477300518,10/23/2016 12:00:00 AM,23:15:18,46,30.45,46,182.64,7.87,06:20:00,17:54:00
1483199702,12/31/2016 12:00:00 AM,05:55:02,45,30.29,75,259.37,5.62,06:57:00,17:54:00
1475571018,10/3/2016 12:00:00 AM,22:50:18,51,30.45,99,69.45,3.37,06:14:00,18:09:00
1472739604,9/1/2016 12:00:00 AM,04:20:04,49,30.41,102,112.54,9.0,06:07:00,18:38:00
1482426939,12/22/2016 12:00:00 AM,07:15:39,46,30.43,38,191.08,11.25,06:53:00,17:49:00
1481274943,12/8/2016 12:00:00 AM,23:15:43,48,30.39,55,155.36,2.25,06:45:00,17:44:00
1479450921,11/17/2016 12:00:00 AM,20:35:21,50,30.45,22,155.87,7.87,06:32:00,17:43:00
1482024617,12/17/2016 12:00:00 AM,15:30:17,55,30.25,79,359.87,3.37,06:51:00,17:47:00
1477691121,10/28/2016 12:00:00 AM,11:45:21,50,30.41,101,75.02,2.25,06:22:00,17:51:00
1477742717,10/29/2016 12:00:00 AM,02:05:17,43,30.39,98,145.08,11.25,06:23:00,17:50:00
1476619220,10/16/2016 12:00:00 AM,02:00:20,49,30.5,25,160.15,7.87,06:18:00,17:59:00
1481585102,12/12/2016 12:00:00 AM,13:25:02,53,30.32,102,293.36,12.37,06:48:00,17:45:00
1473202820,9/6/2016 12:00:00 AM,13:00:20,59,30.41,76,29.14,3.37,06:08:00,18:34:00
1479132001,11/14/2016 12:00:00 AM,04:00:01,45,30.44,29,136.54,7.87,06:31:00,17:43:00
1479507018,11/18/2016 12:00:00 AM,12:10:18,58,30.42,81,30.18,5.62,06:33:00,17:43:00
